Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
8.95,1.886,0.327,707.4,596.3,0.67,1.61166
2.27,1.023,0.369,1107.1,405.3,0.941,1.21996
6.59,1.537,0.686,1186.7,531.9,0.798,1.17401
7.74,1.659,0.28,700.7,431.1,0.918,1.52337
5.47,1.539,0.417,1366.0,575.3,0.721,1.50535
7.58,1.249,0.412,1383.6,372.1,0.966,1.50069
1.84,1.941,0.614,1747.0,396.1,0.948,1.24595
7.19,1.883,0.261,1413.0,378.0,0.962,1.36249
7.15,1.684,0.492,1690.3,383.8,0.957,1.55916
2.65,1.054,0.374,1766.6,573.0,0.726,1.19296
8.8,1.866,0.213,1035.4,302.5,1.002,1.27933
8.09,1.674,0.653,903.7,390.3,0.953,1.42861
3.97,1.883,0.627,919.7,410.4,0.936,1.44424
8.46,1.907,0.555,535.1,306.0,1.001,1.61383
6.64,1.944,0.254,1025.2,479.0,0.868,1.33389
4.27,1.53,0.373,1675.9,487.3,0.858,1.46501
1.28,1.775,0.276,1313.8,561.4,0.749,0.80424
7.14,1.796,0.596,1359.9,580.5,0.71,1.46631
3.3,1.003,0.387,1033.9,542.3,0.782,1.18296
1.17,1.976,0.351,769.0,508.2,0.832,0.83045
3.2,1.938,0.53,1221.0,423.0,0.925,1.41232
3.18,1.249,0.533,1637.0,451.6,0.898,1.1043
7.17,1.477,0.508,853.8,567.4,0.737,1.4437
8.61,1.465,0.389,682.6,460.4,0.888,1.61095
8.68,1.258,0.342,1529.4,539.1,0.787,1.56202
2.92,1.346,0.289,1283.5,480.8,0.866,1.32188
7.18,1.01,0.212,1106.5,488.0,0.857,1.56567
7.7,1.305,0.307,1520.2,569.1,0.734,1.57436
6.38,1.109,0.335,333.5,309.7,1.0,1.54629
6.06,1.678,0.72,1364.8,398.8,0.946,1.26959
2.93,1.529,0.655,1450.3,343.5,0.984,1.15611
2.72,1.177,0.318,500.9,318.4,0.997,1.36538
5.28,1.345,0.411,621.2,554.0,0.762,1.47792
6.0,1.056,0.392,1041.4,379.4,0.961,1.37226
5.83,1.933,0.572,1245.6,463.0,0.886,1.5344
5.32,1.831,0.531,988.0,571.0,0.73,1.50424
1.14,1.271,0.261,933.5,364.4,0.971,0.88338
2.46,1.298,0.538,1079.7,577.4,0.717,1.06425
3.71,1.079,0.289,983.2,332.2,0.99,1.43501
6.07,1.897,0.774,808.2,358.2,0.975,1.37599
8.67,1.361,0.446,1216.4,577.7,0.716,1.46743
2.52,1.04,0.27,542.6,536.4,0.791,1.32777
3.69,1.879,0.57,666.0,524.6,0.809,1.4471
1.09,1.066,0.446,1430.9,489.3,0.856,0.87651
7.6,1.887,0.564,382.5,363.5,0.972,1.59852
5.36,1.787,0.503,661.7,549.2,0.77,1.52658
7.43,1.378,0.373,304.8,304.6,1.002,1.60357
2.87,1.297,0.4,863.2,366.6,0.97,1.37395
8.9,1.97,0.849,1453.3,432.8,0.916,1.33184
8.2,1.229,0.381,1239.9,437.1,0.912,1.5315
7.6,1.737,0.522,1467.2,508.5,0.831,1.54734
6.73,1.611,0.555,1775.0,466.6,0.882,1.46156
3.73,1.838,0.742,457.4,426.7,0.922,1.31719
5.24,1.582,0.223,1220.9,394.4,0.949,1.27789
1.67,1.835,0.764,1429.4,333.2,0.99,1.10929
5.66,1.442,0.622,1747.3,354.9,0.977,1.22443
5.85,1.627,0.423,1706.5,331.7,0.99,1.53916
4.62,1.294,0.227,387.1,337.4,0.987,1.38028
3.92,1.8,0.727,327.3,319.3,0.996,1.34824
6.08,1.304,0.488,712.1,328.4,0.992,1.41823
8.89,1.827,0.762,447.5,300.1,1.003,1.41666
7.14,1.002,0.336,850.9,376.4,0.963,1.4723
6.72,1.84,0.365,453.8,416.0,0.931,1.54553
3.28,1.455,0.635,1717.5,458.8,0.89,1.09951
4.14,1.109,0.4,651.4,589.7,0.688,1.28759
5.25,1.045,0.33,1117.1,527.5,0.805,1.42802
5.18,1.806,0.827,493.4,450.5,0.899,1.18043
5.56,1.355,0.265,1669.2,319.6,0.996,1.46987
4.77,1.268,0.293,361.0,325.1,0.994,1.5018
7.81,1.423,0.613,484.7,462.9,0.886,1.29343
4.29,1.024,0.401,614.9,581.3,0.708,1.20354
7.47,1.563,0.526,476.0,428.5,0.92,1.52925
8.12,1.217,0.345,1003.6,307.1,1.001,1.58143
4.82,1.607,0.651,1016.8,470.9,0.877,1.29551
3.09,1.989,0.711,516.7,511.6,0.827,1.36144
5.21,1.793,0.27,1253.5,415.7,0.932,1.31874
1.26,1.396,0.384,1492.1,457.5,0.892,1.07926
5.75,1.275,0.413,925.3,326.0,0.993,1.4944
1.44,1.931,0.451,1136.4,349.2,0.981,1.05891
8.63,1.171,0.494,600.7,411.3,0.935,1.30666
7.14,1.525,0.235,1256.7,480.0,0.867,1.47026
2.53,1.099,0.32,666.9,598.8,0.663,1.30639
7.03,1.699,0.2,1765.7,405.1,0.941,1.25339
5.47,1.651,0.297,1371.9,444.8,0.904,1.44644
3.1,1.032,0.25,1617.2,324.8,0.994,1.35665
7.41,1.719,0.417,1755.7,571.3,0.729,1.57536
6.26,1.996,0.831,739.8,486.3,0.859,1.33352
3.14,1.865,0.322,1664.4,491.8,0.853,1.23223
4.78,1.577,0.337,1326.5,590.4,0.686,1.49145
4.85,1.881,0.721,947.1,325.1,0.994,1.40573
4.58,1.766,0.232,837.7,594.1,0.676,1.28654
4.78,1.324,0.576,1360.9,400.7,0.944,1.17133
2.23,1.627,0.418,1764.6,320.2,0.996,1.26906
7.17,1.767,0.616,966.0,536.9,0.79,1.46648
2.79,1.43,0.552,1161.1,460.6,0.888,1.24021
8.82,1.533,0.521,624.5,529.7,0.801,1.50382
3.94,1.871,0.447,691.2,496.1,0.847,1.4622
4.27,1.533,0.371,1175.9,561.5,0.748,1.47344
2.77,1.121,0.206,883.5,378.1,0.962,1.20804
2.56,1.268,0.35,1323.9,579.8,0.711,1.31814
6.8,1.621,0.241,1554.1,513.0,0.825,1.44241
5.1,1.481,0.566,354.4,345.6,0.983,1.41026
1.09,1.388,0.447,1201.5,361.8,0.973,1.05757
7.01,1.524,0.265,1356.0,434.0,0.915,1.5062
7.31,1.951,0.509,1162.1,483.2,0.863,1.58871
5.98,1.443,0.569,1153.8,302.4,1.002,1.36698
5.08,1.976,0.463,1423.6,465.0,0.884,1.50891
4.73,1.973,0.762,614.6,368.3,0.969,1.40685
5.39,1.063,0.414,1585.0,456.4,0.893,1.27327
5.45,1.456,0.202,797.3,523.1,0.811,1.34275
6.05,1.329,0.436,549.2,531.1,0.799,1.47201
1.68,1.806,0.236,884.9,350.3,0.98,0.70398
1.9,1.199,0.388,1019.3,425.4,0.923,1.23645
8.47,1.856,0.316,1008.4,568.8,0.734,1.58163
4.06,1.862,0.743,707.3,539.4,0.786,1.29049
5.57,1.89,0.383,1706.5,483.9,0.862,1.49882
5.36,1.972,0.803,1796.7,453.9,0.895,1.31716
8.72,1.239,0.279,1534.5,412.7,0.934,1.6052
2.94,1.69,0.719,797.7,528.5,0.803,1.14679
8.48,1.209,0.512,1717.2,312.8,0.999,1.28219
7.84,1.16,0.229,850.4,422.6,0.926,1.58137
3.56,1.946,0.766,1727.9,549.4,0.77,1.2536
5.69,1.154,0.211,417.9,388.1,0.954,1.47783
1.47,1.783,0.64,839.5,546.5,0.775,1.14332
7.65,1.499,0.639,995.0,433.6,0.915,1.29517
6.17,1.362,0.439,358.6,322.6,0.995,1.53307
3.01,1.883,0.814,691.4,451.5,0.898,1.181
5.86,1.348,0.358,1317.3,581.5,0.707,1.51087
2.67,1.403,0.505,1481.5,583.6,0.703,1.22393
1.66,1.059,0.416,1415.5,503.8,0.837,1.04569
7.36,1.269,0.25,791.5,463.9,0.885,1.57182
2.74,1.648,0.224,540.1,387.5,0.955,0.97019
6.26,1.932,0.393,700.8,555.8,0.759,1.55522
7.07,1.183,0.494,1089.3,442.3,0.907,1.26358
3.72,1.029,0.249,321.6,318.2,0.997,1.44003
5.26,1.473,0.614,1732.3,323.5,0.994,1.2712
1.15,1.575,0.493,1726.9,469.8,0.878,1.06852
1.5,1.937,0.745,326.3,322.9,0.995,1.18505
1.5,1.547,0.509,946.4,385.9,0.956,1.18118
5.94,1.366,0.346,1492.5,527.8,0.804,1.53146
4.19,1.713,0.346,1743.2,473.0,0.875,1.41327
2.77,1.339,0.434,1193.8,402.0,0.943,1.34431
2.51,1.016,0.363,537.1,315.9,0.998,1.28292
1.79,1.918,0.494,1219.9,491.9,0.852,1.21219
4.42,1.992,0.28,1162.0,410.5,0.936,1.19719
4.72,1.709,0.373,1561.3,440.2,0.909,1.47089
7.82,1.787,0.309,1556.5,366.6,0.97,1.50969
4.67,1.611,0.286,722.8,598.4,0.664,1.4557
7.51,1.185,0.261,1460.6,577.3,0.717,1.57199
1.24,1.82,0.775,1417.0,417.1,0.93,0.9956
4.84,1.166,0.506,961.8,561.7,0.748,1.10357
3.55,1.822,0.766,1425.8,491.4,0.853,1.20213
8.1,1.391,0.515,1163.3,578.4,0.714,1.37352
7.95,1.256,0.432,1204.5,536.6,0.791,1.43917
6.22,1.506,0.535,726.9,403.4,0.942,1.46622
7.55,1.822,0.798,927.6,378.1,0.962,1.30435
3.6,1.023,0.357,565.9,531.6,0.799,1.32173
1.96,1.711,0.483,1047.3,421.0,0.927,1.26429
1.36,1.89,0.341,1610.4,315.9,0.998,0.8492
3.76,1.751,0.66,1343.1,343.9,0.984,1.35843
3.13,1.971,0.341,1613.9,385.7,0.956,1.19604
8.08,1.434,0.202,593.2,465.1,0.883,1.46661
7.34,1.593,0.296,1244.4,527.2,0.805,1.55957
4.32,1.689,0.477,1585.2,403.3,0.942,1.4778
5.35,1.671,0.578,607.5,582.1,0.706,1.41827
6.22,1.469,0.302,1267.9,481.0,0.866,1.53622
8.19,1.342,0.473,1210.9,592.7,0.68,1.39674
1.85,1.921,0.389,975.3,345.8,0.983,1.0795
2.7,1.319,0.53,830.6,328.4,0.992,1.22319
6.94,1.455,0.506,1349.7,455.9,0.893,1.45944
7.22,1.432,0.421,1439.0,524.9,0.808,1.5295
5.28,1.661,0.325,1242.7,393.7,0.95,1.4633
3.36,1.974,0.629,1662.8,518.2,0.818,1.39652
1.03,1.016,0.328,1677.0,461.3,0.887,1.002
7.76,1.243,0.535,1612.9,529.5,0.802,1.20445
5.73,1.414,0.558,1339.8,323.1,0.994,1.3509
3.05,1.011,0.28,1681.7,346.6,0.982,1.3647
8.53,1.113,0.209,1076.8,376.1,0.963,1.58096
3.89,1.238,0.324,1144.5,589.3,0.689,1.4305
4.06,1.449,0.651,1204.1,553.7,0.763,1.05239
5.28,1.614,0.614,832.7,456.3,0.893,1.38497
8.88,1.561,0.638,1082.6,304.6,1.002,1.38946
2.99,1.857,0.231,1120.8,438.0,0.911,0.94189
4.38,1.502,0.259,529.9,503.1,0.838,1.38213
2.27,1.777,0.371,898.8,385.2,0.956,1.19543
6.77,1.186,0.334,1073.8,333.3,0.99,1.55315
8.55,1.133,0.21,527.7,460.8,0.888,1.59626
4.35,1.05,0.435,504.3,451.1,0.898,1.20624
4.05,1.365,0.475,1005.4,318.8,0.996,1.40846
6.24,1.869,0.437,1260.6,522.4,0.812,1.55934
2.99,1.1,0.469,447.2,444.2,0.905,1.11656
4.64,1.298,0.248,482.7,304.9,1.002,1.41988
4.18,1.759,0.648,1347.0,546.0,0.776,1.33844
5.57,1.133,0.413,1736.9,330.1,0.991,1.3781
6.96,1.242,0.527,1373.2,387.6,0.955,1.25329
5.54,1.834,0.439,1291.7,311.8,0.999,1.52405
4.24,1.434,0.474,401.6,381.8,0.959,1.46064
1.57,1.834,0.58,917.5,461.9,0.887,1.20383
1.18,1.335,0.433,310.8,307.5,1.001,1.11134
2.87,1.899,0.531,758.6,424.6,0.924,1.39175
1.13,1.365,0.274,1678.0,393.7,0.95,0.86187
1.04,1.06,0.26,454.8,379.7,0.961,0.95808
4.63,1.574,0.308,1077.1,532.9,0.797,1.45451
2.15,1.206,0.481,1673.0,374.6,0.964,1.13729
2.9,1.748,0.623,632.3,426.9,0.922,1.35238
8.6,1.82,0.582,669.8,308.1,1.001,1.58407
3.72,1.386,0.585,682.5,418.4,0.929,1.20972
7.02,1.018,0.399,1352.0,449.6,0.9,1.30077
5.84,1.933,0.261,656.2,520.8,0.814,1.33618
6.75,1.52,0.563,766.4,470.4,0.878,1.42759
5.37,1.173,0.233,956.7,417.2,0.93,1.48584
2.11,1.91,0.631,1108.3,516.3,0.821,1.28077
2.8,1.938,0.306,1690.6,576.0,0.72,1.17529
4.54,1.085,0.256,1303.1,493.8,0.85,1.47038
5.35,1.645,0.246,1131.9,339.7,0.986,1.31259
4.15,1.723,0.773,1042.0,489.1,0.856,1.13158
4.81,1.813,0.596,526.2,518.6,0.817,1.47224
6.9,1.752,0.515,1256.6,547.5,0.773,1.53668
4.63,1.003,0.286,1144.9,471.8,0.876,1.45705
7.41,1.056,0.299,1111.5,328.6,0.992,1.55639
4.79,1.172,0.387,424.6,360.4,0.974,1.46561
6.57,1.308,0.371,361.6,341.4,0.985,1.57368
3.61,1.778,0.685,458.9,449.3,0.9,1.34683
3.09,1.624,0.367,655.6,407.3,0.939,1.3608
6.97,1.356,0.491,749.9,317.5,0.997,1.46377
8.0,1.814,0.254,430.7,359.3,0.974,1.41171
1.83,1.86,0.277,524.0,454.5,0.895,0.87965
3.28,1.497,0.492,1322.0,460.0,0.889,1.3765
6.67,1.721,0.786,827.4,453.7,0.895,1.20223
5.22,1.951,0.333,1585.5,357.8,0.975,1.37349
8.93,1.132,0.466,1698.1,536.6,0.791,1.25864
6.76,1.047,0.369,1475.7,330.7,0.991,1.42409
6.26,1.389,0.492,1507.0,494.0,0.85,1.41277
3.45,1.768,0.278,723.3,336.3,0.988,1.17155
3.26,1.11,0.438,930.3,435.3,0.914,1.22106
5.36,1.6,0.304,352.0,323.8,0.994,1.45919
1.65,1.216,0.329,1226.8,515.6,0.822,1.18088
7.53,1.068,0.286,621.4,514.7,0.823,1.56497
8.63,1.171,0.292,1558.7,557.0,0.757,1.57449
6.33,1.724,0.568,326.2,300.4,1.003,1.54664
3.34,2.0,0.25,1083.1,585.2,0.699,1.09812
5.33,1.571,0.357,644.9,340.8,0.986,1.51798
6.67,1.0,0.385,359.4,354.4,0.978,1.37763
7.76,1.209,0.257,672.9,564.3,0.743,1.59702
8.22,1.468,0.577,828.9,539.0,0.787,1.36137
8.04,1.793,0.242,1257.2,317.0,0.997,1.3717
1.96,1.985,0.559,1744.8,424.3,0.924,1.25574
3.31,1.969,0.891,390.3,308.9,1.0,1.17878
5.59,1.692,0.284,726.1,368.2,0.969,1.40694
5.04,1.814,0.521,1549.1,508.9,0.831,1.50076
6.87,1.594,0.279,559.3,411.3,0.935,1.50638
1.03,1.632,0.21,1367.7,362.4,0.972,0.50267
5.53,1.767,0.383,1140.0,454.1,0.895,1.51732
1.67,1.635,0.313,1703.0,361.7,0.973,0.99539
6.47,1.374,0.286,659.6,304.2,1.002,1.54316
6.13,1.999,0.406,1693.5,570.4,0.731,1.53953
3.9,1.202,0.423,778.0,576.6,0.718,1.31621
1.39,1.629,0.5,1053.1,532.4,0.797,1.14858
7.6,1.865,0.426,1450.4,360.5,0.974,1.58452
7.64,1.356,0.485,551.8,473.9,0.874,1.46193
7.96,1.406,0.548,638.6,340.5,0.986,1.42239
7.5,1.604,0.569,311.3,300.7,1.003,1.52532
8.22,1.015,0.383,843.4,591.7,0.683,1.31105
1.67,1.176,0.414,694.5,320.7,0.996,1.19428
7.52,1.266,0.303,336.3,332.8,0.99,1.60505
6.51,1.984,0.64,879.4,349.2,0.981,1.54538
2.05,1.111,0.458,365.0,311.8,0.999,1.13392
6.33,1.339,0.263,1508.4,468.7,0.879,1.52506
6.19,1.831,0.71,1651.8,302.8,1.002,1.40799
1.88,1.062,0.442,1213.1,553.7,0.763,0.97728
2.09,1.949,0.581,1605.0,543.3,0.78,1.28251
8.58,1.386,0.448,657.3,389.0,0.954,1.55176
3.66,1.242,0.415,1128.3,581.1,0.708,1.33059
6.07,1.977,0.475,943.7,520.0,0.816,1.56209
1.35,1.427,0.442,942.0,529.9,0.801,1.13228
7.92,1.374,0.271,936.2,448.8,0.9,1.58366
4.01,1.807,0.477,1761.5,384.1,0.957,1.45795
5.66,1.921,0.589,1662.3,508.0,0.832,1.50371
8.14,1.135,0.247,993.0,330.2,0.991,1.59608
5.37,1.254,0.227,1727.6,332.2,0.99,1.42781
3.6,1.182,0.416,1399.0,507.3,0.833,1.31453
3.8,1.777,0.729,415.4,407.0,0.939,1.30653
3.82,1.625,0.259,1262.7,377.3,0.962,1.23236
5.14,1.296,0.394,1544.4,509.0,0.831,1.4609
7.36,1.822,0.367,847.1,472.4,0.875,1.57277
5.51,1.87,0.38,781.4,580.4,0.71,1.52835
3.71,1.159,0.412,531.2,318.8,0.996,1.37933
5.01,1.099,0.398,1329.6,594.4,0.675,1.27877
8.73,1.286,0.36,449.3,384.8,0.957,1.60861
2.15,1.519,0.526,1648.1,567.6,0.737,1.21813
5.42,1.516,0.666,699.7,494.7,0.849,1.197
2.1,1.765,0.594,1211.1,489.5,0.855,1.27113
8.21,1.063,0.458,1137.3,400.5,0.944,1.23393
6.04,1.372,0.584,566.3,345.7,0.983,1.28736
6.15,1.829,0.305,768.4,480.6,0.866,1.46018
4.36,1.131,0.289,1792.5,385.5,0.956,1.46051
3.88,1.875,0.421,1446.8,531.3,0.799,1.4372
6.48,1.427,0.214,1320.5,459.2,0.89,1.42063
2.17,1.781,0.343,1361.0,584.1,0.701,1.19459
5.69,1.294,0.491,708.1,397.9,0.947,1.38456
2.95,1.132,0.28,1761.6,454.8,0.894,1.34939
3.33,1.301,0.232,1135.8,316.3,0.997,1.25115
5.12,1.458,0.527,338.7,302.6,1.002,1.45564
4.04,1.302,0.203,537.7,379.6,0.961,1.25769
6.63,1.658,0.723,1386.9,589.3,0.689,1.17894
2.46,1.021,0.271,1775.7,543.1,0.781,1.28957
3.91,1.164,0.236,877.2,307.3,1.001,1.38552
5.33,1.348,0.213,877.1,419.1,0.929,1.37682
8.06,1.426,0.359,311.3,310.5,1.0,1.62009
3.19,1.177,0.363,854.3,543.2,0.78,1.36498
8.98,1.687,0.2,396.6,334.0,0.989,1.33827
2.8,1.643,0.502,836.1,454.1,0.895,1.37616
8.59,1.256,0.335,1099.9,575.3,0.721,1.56388
6.91,1.221,0.471,1142.7,525.5,0.808,1.32593
4.98,1.8,0.764,1687.1,450.9,0.898,1.24597
8.27,1.718,0.559,1506.7,385.9,0.956,1.54366
8.53,1.633,0.544,1604.6,535.2,0.793,1.49036
8.63,1.663,0.439,354.2,344.9,0.983,1.6301
2.25,1.971,0.785,1121.5,387.5,0.955,1.22785
1.68,1.102,0.401,1406.6,445.8,0.904,1.13335
7.44,1.468,0.211,1448.0,409.7,0.937,1.42417
8.98,1.837,0.556,769.9,361.7,0.973,1.60216
3.38,1.334,0.429,1600.9,375.1,0.964,1.38648
2.68,1.433,0.442,1668.2,388.1,0.954,1.34364
8.97,1.041,0.261,1130.4,333.7,0.989,1.60366
6.3,1.01,0.208,1650.7,496.6,0.847,1.52689
4.64,1.196,0.275,1067.8,477.7,0.869,1.48237
5.58,1.635,0.715,1272.4,494.3,0.85,1.19868
8.64,1.895,0.606,1321.3,551.4,0.767,1.52825
7.46,1.868,0.727,831.9,504.1,0.837,1.40653
3.62,1.987,0.665,1304.4,404.3,0.941,1.42066
3.89,1.41,0.385,1310.5,487.2,0.858,1.44729
4.73,1.783,0.709,395.9,327.1,0.993,1.38551
3.37,1.034,0.365,894.1,452.5,0.897,1.31542
4.46,1.443,0.35,1469.1,356.3,0.976,1.47391
8.16,1.768,0.775,529.3,373.1,0.965,1.32876
7.21,1.485,0.232,1614.8,468.2,0.88,1.47384
7.96,1.938,0.357,1028.4,303.2,1.002,1.52945
7.45,1.038,0.225,1618.8,453.5,0.896,1.56787
1.03,1.106,0.319,1423.7,476.1,0.871,1.0026
2.8,1.394,0.538,941.2,396.5,0.948,1.26152
8.56,1.366,0.248,731.5,442.9,0.906,1.58301
2.61,1.132,0.419,723.2,476.0,0.871,1.24202
3.63,1.946,0.612,1564.1,317.2,0.997,1.43684
3.3,1.786,0.508,1242.3,433.0,0.916,1.41899
1.19,1.018,0.222,510.8,429.3,0.919,0.95838
2.14,1.756,0.725,396.2,388.2,0.954,1.19665
5.35,1.15,0.366,1743.4,313.4,0.999,1.46213
8.82,1.246,0.493,1785.9,587.0,0.694,1.28142
1.67,1.211,0.459,747.5,528.6,0.803,1.11197
1.47,1.584,0.264,468.7,344.2,0.984,0.84434
2.05,1.46,0.267,547.1,430.3,0.918,1.08618
6.94,1.746,0.66,711.5,451.6,0.898,1.43794
8.0,1.605,0.645,1682.3,541.6,0.783,1.32103
7.07,1.405,0.449,1700.5,548.9,0.771,1.47066
6.75,1.873,0.371,1432.3,502.5,0.839,1.54745
4.1,1.193,0.211,391.8,332.1,0.99,1.34244
7.99,1.462,0.303,343.2,306.6,1.001,1.59491
3.43,1.199,0.417,1796.0,410.5,0.936,1.33092
2.18,1.968,0.858,1362.6,365.6,0.97,1.11556
3.89,1.768,0.475,937.8,301.5,1.003,1.46326
3.19,1.175,0.509,1020.6,534.8,0.794,1.04971
3.94,1.461,0.361,427.4,362.3,0.973,1.46524
3.1,1.43,0.553,1262.3,422.2,0.926,1.26565
3.95,1.081,0.296,360.2,340.0,0.986,1.46897
1.11,1.478,0.35,1214.6,412.7,0.934,0.96246
5.51,1.182,0.434,1212.5,310.4,1.0,1.39275
8.39,1.665,0.549,744.0,402.7,0.943,1.55109
4.61,1.924,0.68,419.8,348.1,0.981,1.47053
7.27,1.606,0.591,785.4,317.6,0.997,1.47537
1.31,1.855,0.266,1166.6,595.1,0.673,0.79057
3.43,1.911,0.63,448.3,397.4,0.947,1.43587
6.86,1.649,0.285,1745.1,418.4,0.929,1.4874
7.98,1.652,0.639,911.0,473.7,0.874,1.41183
7.37,1.051,0.41,1507.6,410.6,0.936,1.32382
3.89,1.111,0.244,321.5,313.6,0.998,1.42699
5.67,1.027,0.226,603.7,497.6,0.845,1.53093
1.56,1.218,0.249,1600.5,310.9,1.0,1.00997
2.37,1.822,0.208,1167.2,427.0,0.922,0.76256
4.91,1.381,0.581,314.3,307.5,1.001,1.2977
1.22,1.357,0.457,669.3,411.7,0.935,1.10607
4.69,1.289,0.239,636.0,500.2,0.842,1.43941
1.67,1.018,0.235,1027.9,480.2,0.866,1.13364
1.22,1.119,0.211,1417.9,365.5,0.97,0.85401
8.6,1.571,0.328,674.5,594.0,0.676,1.62113
7.48,1.751,0.696,1648.3,541.9,0.782,1.33709
6.07,1.05,0.304,1387.7,446.3,0.903,1.50151
4.55,1.35,0.278,1455.8,582.7,0.705,1.4653
5.72,1.111,0.397,1263.8,598.5,0.664,1.30766
4.67,1.742,0.781,984.7,443.9,0.905,1.17038
3.53,1.69,0.622,1567.4,561.9,0.748,1.29372
7.03,1.95,0.33,1433.7,504.0,0.837,1.50334
2.14,1.326,0.401,406.2,392.5,0.951,1.30617
4.1,1.894,0.212,1698.2,436.9,0.912,0.98937
4.52,1.699,0.757,1566.0,410.5,0.936,1.16096
6.99,1.709,0.486,1158.8,567.0,0.738,1.5434
5.89,1.971,0.468,1672.4,406.1,0.94,1.53793
2.82,1.024,0.334,1066.4,356.3,0.976,1.32981
2.03,1.751,0.737,607.8,496.9,0.846,1.11885
4.24,1.975,0.738,965.7,363.3,0.972,1.40474
8.24,1.447,0.497,447.1,361.5,0.973,1.53202
2.06,1.308,0.242,1169.0,586.6,0.695,1.15464
5.75,1.895,0.255,1003.3,475.6,0.872,1.30167
2.9,1.027,0.338,860.6,466.9,0.881,1.32279
7.93,1.158,0.439,1630.1,599.9,0.66,1.28915
1.33,1.602,0.227,1178.5,390.3,0.953,0.679
6.29,1.672,0.631,954.6,598.2,0.665,1.33981
2.55,1.693,0.625,1719.9,494.0,0.85,1.25575
4.74,1.81,0.786,1774.4,452.1,0.897,1.20391
2.82,1.527,0.629,1443.7,575.6,0.72,1.11392
8.73,1.925,0.252,1480.1,558.4,0.754,1.47038
8.73,1.072,0.426,1432.8,463.0,0.886,1.31747
7.01,1.95,0.731,1575.7,534.2,0.795,1.40521
5.88,1.333,0.507,1490.3,423.1,0.925,1.3606
2.78,1.171,0.39,834.4,372.8,0.965,1.33799
5.79,1.159,0.326,323.5,320.5,0.996,1.54987
8.12,1.12,0.481,1316.6,574.5,0.723,1.18327
3.08,1.993,0.739,1271.4,515.8,0.821,1.31122
8.54,1.86,0.732,1753.5,320.0,0.996,1.4279
4.27,1.316,0.305,315.0,307.5,1.001,1.47167
8.88,1.527,0.209,1301.4,546.8,0.774,1.50404
2.66,1.165,0.409,553.9,506.2,0.834,1.28541
4.34,1.21,0.447,1569.1,331.2,0.991,1.3466
3.98,1.655,0.344,1336.5,370.4,0.967,1.39606
6.4,1.897,0.418,1727.5,416.4,0.931,1.54332
1.71,1.355,0.219,815.0,464.4,0.884,0.92312
3.08,1.064,0.363,1749.2,532.6,0.797,1.27518
4.49,1.606,0.501,1564.7,505.3,0.836,1.44852
2.66,1.508,0.664,575.3,552.1,0.765,1.05086
5.96,1.119,0.25,583.5,481.1,0.865,1.54664
1.74,1.687,0.204,904.3,546.0,0.776,0.74069
3.11,1.426,0.573,753.5,384.8,0.957,1.25231
4.12,1.039,0.208,445.3,357.9,0.975,1.40999
4.64,1.436,0.588,1671.2,568.3,0.735,1.19124
7.55,1.311,0.463,863.8,347.2,0.982,1.47955
2.28,1.641,0.458,1578.9,435.1,0.914,1.303
8.1,1.202,0.244,1582.5,498.9,0.844,1.58557
1.94,1.197,0.204,389.9,386.5,0.955,1.00751
3.35,1.432,0.322,1570.6,310.6,1.0,1.36507
6.15,1.042,0.34,1434.5,336.0,0.988,1.46275
5.89,1.465,0.49,565.8,505.0,0.836,1.47508
2.99,1.767,0.302,1743.4,588.6,0.69,1.26125
8.93,1.359,0.335,1576.4,442.5,0.907,1.60612
4.71,1.121,0.418,458.4,309.0,1.0,1.38151
5.26,1.345,0.554,357.5,338.8,0.987,1.32258
6.98,1.585,0.556,1423.7,362.3,0.973,1.48014
8.0,1.232,0.243,1233.1,388.4,0.954,1.57687
3.04,1.956,0.651,397.1,350.2,0.98,1.41306
2.17,1.88,0.793,911.9,474.9,0.873,1.13636
6.16,1.165,0.499,1735.8,311.3,0.999,1.21135
4.94,1.83,0.505,1553.5,519.0,0.817,1.50314
6.81,1.728,0.553,1227.4,310.8,1.0,1.54038
4.28,1.442,0.258,1343.1,589.5,0.688,1.41462
3.2,1.004,0.242,1202.2,426.8,0.922,1.37394
5.9,1.617,0.411,1758.7,586.4,0.696,1.52395
1.18,1.586,0.297,1251.4,479.7,0.867,0.85765
3.46,1.26,0.381,1046.0,471.8,0.876,1.4044
2.85,1.843,0.764,1038.2,347.2,0.982,1.23527
4.71,1.871,0.571,1535.0,423.5,0.925,1.48762
7.05,1.1,0.267,1481.7,382.0,0.959,1.56442
4.43,1.177,0.512,972.4,337.5,0.987,1.16133
2.48,1.218,0.226,1049.6,469.1,0.879,1.18614
7.24,1.156,0.207,1144.5,563.2,0.745,1.55409
5.56,1.606,0.348,782.4,327.0,0.993,1.51261
2.08,1.118,0.485,704.6,498.5,0.844,0.99075
7.02,1.487,0.311,1369.2,508.6,0.831,1.56791
2.34,1.972,0.239,893.3,477.4,0.87,0.8279
1.43,1.383,0.617,545.2,302.3,1.002,0.96989
4.35,1.449,0.306,1067.8,561.8,0.748,1.46268
8.31,1.378,0.464,1650.5,456.3,0.893,1.48749
6.31,1.095,0.425,1781.8,341.5,0.985,1.3236
4.98,1.356,0.276,1377.1,354.2,0.978,1.4585
