Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
6.16,1.845,0.238,1157.0,334.9,0.989,1.24604,17.56109756226217,0.17795237426994023,0.010133328719290876,822.1,3.4547626157061813,1.369
7.34,1.515,0.232,826.0,479.5,0.867,1.47951,11.989610740862641,0.16909308298681705,0.014103300485854718,346.5,1.7226277372262773,1.051
1.09,1.982,0.767,1540.6,594.5,0.675,0.98267,0.9629542033474248,1.848164400587686,1.9192651054048993,946.0999999999999,2.591421362489487,0.44799999999999995
7.91,1.836,0.553,1051.5,505.7,0.835,1.56309,2.2799215264998582,0.9607273078016412,0.4213861295816406,545.8,2.0792960253114496,0.73
1.24,1.766,0.237,1475.3,563.2,0.745,0.68358,16.1035779058736,0.17646011775948509,0.010957820603030289,912.0999999999999,2.6194957386363633,1.292
7.02,1.262,0.459,460.7,309.4,1.0,1.46701,1.1277397125098947,0.6618738818509512,0.5869030544095023,151.3,1.489010989010989,0.344
3.21,1.873,0.254,949.4,555.0,0.76,1.11568,15.780211772398403,0.20268299163899908,0.012844123676053412,394.4,1.7106306306306307,1.365
1.05,1.385,0.476,1293.2,381.9,0.959,1.03932,1.426867723964153,0.7118094970797609,0.4988615869046342,911.3000000000001,3.3862267609321814,0.43300000000000005
6.39,1.241,0.25,1094.0,366.0,0.97,1.5288,6.305968125181098,0.19634954084936207,0.031137096945557934,728.0,2.989071038251366,0.7410000000000001
1.29,1.68,0.388,383.8,336.6,0.988,1.0166,4.63448442159854,0.4729479244420219,0.10204973874502557,47.19999999999999,1.1402257872846109,0.9039999999999999
1.62,1.059,0.235,925.8,453.7,0.895,1.10057,4.8882478853288145,0.1734944542944963,0.03549215554620466,472.09999999999997,2.040555433105576,0.589
2.58,1.993,0.557,431.4,330.0,0.991,1.36599,2.848207295128879,0.97467597918358,0.34220682632563676,101.39999999999998,1.3072727272727271,0.879
7.36,1.174,0.252,611.0,482.9,0.863,1.58739,5.375643686852013,0.19950369987356623,0.0371125229824144,128.10000000000002,1.2652723131083041,0.6699999999999999
3.96,1.486,0.545,429.8,418.5,0.929,1.38819,1.134132202445928,0.9331315579325085,0.8227714158191337,11.300000000000011,1.0270011947431303,0.3959999999999999
8.62,1.715,0.613,1057.9,469.8,0.878,1.48507,1.2861412064085116,1.1805131298467828,0.9178720998632101,588.1000000000001,2.251809280544913,0.4890000000000001
2.51,1.041,0.295,644.7,491.7,0.853,1.3272,2.515614774714581,0.27339710067865175,0.10868003456915261,153.00000000000006,1.3111653447223919,0.45099999999999996
3.83,1.117,0.355,1363.2,422.3,0.926,1.39786,1.7847787628071234,0.3959192141686536,0.2218309755915891,940.9000000000001,3.2280369405635803,0.40700000000000003
8.5,1.119,0.359,1471.7,499.7,0.843,1.48504,1.7303886949494616,0.4048916027873061,0.23398881648329975,972.0,2.9451671002601563,0.401
3.32,1.065,0.328,1761.1,499.2,0.843,1.35112,1.956527277818355,0.33798510404380433,0.17274745303867062,1261.8999999999999,3.527844551282051,0.4089999999999999
3.41,1.282,0.437,510.9,419.8,0.928,1.38581,1.4459987609524496,0.5999468074633892,0.4149013288698924,91.09999999999997,1.217008099094807,0.40800000000000003
3.43,1.448,0.584,895.4,459.7,0.889,1.24199,0.7408332109715083,1.0714590240627202,1.446289135253046,435.7,1.9477920382858387,0.28
5.39,1.676,0.633,1247.7,527.3,0.805,1.35834,1.032910388987468,1.2588016187742406,1.2186939275615256,720.4000000000001,2.366205196282951,0.4099999999999999
4.13,1.75,0.302,1280.2,423.6,0.925,1.32231,9.251568203564089,0.28652581637800345,0.03097051333066126,856.6,3.02219074598678,1.146
5.25,1.076,0.451,1261.8,357.1,0.976,1.21188,0.5280728550318065,0.6390030873328175,1.2100661513728623,904.6999999999999,3.5334640156818815,0.17400000000000004
3.17,1.703,0.233,1554.8,516.6,0.82,1.08831,15.423312212404086,0.1705539235707363,0.011058190434190235,1038.1999999999998,3.0096786682152534,1.237
8.12,1.972,0.278,808.1,561.1,0.749,1.49377,14.538512401445914,0.24279484664003362,0.01670011621105655,247.0,1.4402067367670646,1.416
6.94,1.431,0.487,820.4,560.7,0.75,1.44908,1.4867607943770282,0.7450883880592376,0.5011488000471785,259.69999999999993,1.4631710362047439,0.4570000000000001
7.03,1.871,0.81,773.2,488.0,0.857,1.28976,0.5447167173911156,2.0611989400202635,3.7839832599451664,285.20000000000005,1.5844262295081968,0.2509999999999999
1.29,1.232,0.35,1022.9,468.1,0.88,1.10058,2.571741915812457,0.38484510006474965,0.149643748347575,554.8,2.185216834009827,0.532
8.26,1.919,0.553,1070.2,317.5,0.997,1.60083,2.604326794747265,0.9607273078016412,0.36889660304511607,752.7,3.370708661417323,0.813
5.03,1.917,0.338,1576.1,303.4,1.002,1.37109,8.85253929596359,0.3589081111167124,0.04054295599459924,1272.6999999999998,5.194792353328939,1.241
1.03,1.445,0.25,1277.2,558.4,0.754,0.78081,9.096624001582551,0.19634954084936207,0.021584880370476223,718.8000000000001,2.287249283667622,0.9450000000000001
4.56,1.451,0.433,1250.2,496.4,0.847,1.46503,2.278112063541003,0.5890140650288967,0.25855359552126583,753.8000000000001,2.5185334407735698,0.5850000000000001
8.36,1.841,0.848,1435.4,595.6,0.672,1.16878,0.35374250366412147,2.2591318435670344,6.386373761045352,839.8000000000001,2.410006715916723,0.14500000000000002
7.66,1.303,0.424,1356.4,392.6,0.951,1.51084,1.7030826670513055,0.5647829608917586,0.33162392631804316,963.8000000000001,3.45491594498217,0.45499999999999996
8.01,1.652,0.708,377.6,312.6,0.999,1.36257,0.5563471217237382,1.5747672999090339,2.8305481208025483,65.0,1.2079334612923864,0.236
6.1,1.26,0.496,1181.1,495.2,0.848,1.30415,0.7975610338570914,0.7728820582655465,0.9690569441786859,685.8999999999999,2.385096930533118,0.268
8.48,1.771,0.514,1626.8,411.2,0.936,1.58449,2.5317725390701393,0.829996212707809,0.32783206228022643,1215.6,3.9562256809338523,0.7429999999999999
3.69,1.309,0.343,1403.1,513.6,0.824,1.42863,3.255522291630934,0.3696052341021856,0.11353177800451268,889.4999999999999,2.7318925233644857,0.6229999999999999
6.83,1.318,0.313,383.2,381.8,0.959,1.58745,4.223935558463711,0.30777869067953845,0.07286538499926376,1.3999999999999773,1.003666841278156,0.6920000000000001
7.0,1.617,0.648,1101.1,406.3,0.94,1.37055,0.788316753343644,1.3191673216129685,1.6733975473916072,694.8,2.710066453359586,0.32099999999999995
5.41,1.914,0.873,1313.5,522.0,0.813,1.14335,0.38786893531955097,2.3942988674877355,6.172958567860457,791.5,2.5162835249042144,0.16799999999999993
5.01,1.904,0.608,1266.9,591.4,0.683,1.44243,1.9144901649921466,1.1613337066966172,0.6066020750236557,675.5000000000001,2.1422049374365915,0.688
2.15,1.599,0.339,721.6,514.4,0.823,1.2152,5.696557072289678,0.3610349693431927,0.06337774988675363,207.20000000000005,1.4027993779160188,0.9209999999999999
2.6,1.955,0.215,577.4,379.4,0.961,0.75635,24.682819745626887,0.14522012041218818,0.005883449375265044,198.0,1.521876647337902,1.5250000000000001
2.99,1.882,0.411,1227.6,342.7,0.984,1.31453,5.36101743011015,0.5306809726370414,0.09898885417840132,884.8999999999999,3.5821418149985407,1.06
5.57,1.67,0.491,708.7,518.0,0.818,1.52384,2.4229758528377348,0.7573782985200809,0.3125818598782388,190.70000000000005,1.3681467181467182,0.688
3.26,1.916,0.379,1541.3,516.5,0.82,1.3315,6.79341147398251,0.4512615103542915,0.06642634736355045,1024.8,2.9841239109390125,1.158
2.67,1.445,0.55,757.1,348.0,0.981,1.28256,0.9670710747071386,0.9503317777109126,0.9826907272546692,409.1,2.1755747126436784,0.345
6.63,1.924,0.472,1159.0,566.4,0.739,1.57123,4.018636424688883,0.6998965777373484,0.17416270191487485,592.6,2.0462570621468927,0.98
1.06,1.649,0.707,1594.6,387.8,0.954,0.93661,0.5546866370060756,1.5703219463042044,2.8310073499877815,1206.8,4.111913357400722,0.2350000000000001
4.66,1.376,0.353,826.6,344.1,0.984,1.50069,3.4677374753277928,0.3914707189711705,0.11288937578360546,482.5,2.4022086602731765,0.6699999999999999
8.95,1.81,0.791,1115.5,385.0,0.957,1.32257,0.5092275746374216,1.9656348330907154,3.8600321958022,730.5,2.897402597402597,0.22799999999999998
4.28,1.713,0.507,343.2,337.7,0.987,1.50259,2.3830073737351394,0.8075432500126027,0.33887568243100097,5.5,1.01628664495114,0.6990000000000001
6.3,1.772,0.664,1778.0,529.0,0.802,1.37852,1.0780591106721853,1.3851156345971254,1.2848234580880133,1249.0,3.3610586011342156,0.44399999999999995
6.24,1.178,0.343,986.0,381.4,0.959,1.53117,2.3740493850272193,0.3696052341021856,0.1556855710050648,604.6,2.585212375458836,0.4919999999999999
5.29,1.521,0.346,1638.7,381.7,0.959,1.5038,4.774258590354797,0.37609890611715563,0.07877640035606157,1257.0,4.293162169242861,0.829
8.55,1.603,0.259,1329.1,595.2,0.673,1.57837,10.676211569995141,0.21074117679545692,0.019739321894644023,733.8999999999999,2.2330309139784945,1.085
1.0,1.715,0.612,1187.2,497.4,0.846,1.02189,1.2939387494951724,1.1766646788461355,0.9093665981525082,689.8000000000001,2.38681141938078,0.4910000000000001
4.51,1.715,0.539,1675.1,385.4,0.956,1.46791,1.98753272565811,0.9126986393135604,0.4592118799006686,1289.6999999999998,4.346393357550597,0.637
6.29,1.318,0.399,1110.0,458.6,0.89,1.51535,2.1498780957853985,0.5001446920441487,0.23263862868533236,651.4,2.420409943305713,0.52
7.06,1.266,0.381,1083.9,312.1,0.999,1.54616,2.174772011355582,0.45603673118774796,0.2096940409415562,771.8000000000001,3.4729253444408843,0.504
3.92,1.382,0.403,782.0,391.9,0.951,1.45917,2.4233798069053445,0.5102229212768647,0.21054187206768027,390.1,1.9954069915794848,0.5759999999999998
3.48,1.694,0.273,1362.9,511.1,0.828,1.24445,10.768217855451008,0.23413975887939373,0.0217435941603716,851.8000000000001,2.666601447857562,1.148
4.92,1.943,0.551,1370.5,535.0,0.793,1.50128,2.7285090612529914,0.953790671222515,0.3495647805488736,835.5,2.561682242990654,0.841
3.18,1.631,0.463,888.5,576.4,0.719,1.39947,2.6740179090286316,0.6734600755573904,0.2518532405050468,312.1,1.5414642609299098,0.705
2.13,1.399,0.531,853.0,470.9,0.877,1.20365,0.9707563370423612,0.8858066061988318,0.9124911910414627,382.1,1.8114249309832238,0.33699999999999997
2.5,1.149,0.224,1136.6,394.0,0.95,1.20028,6.767718232815024,0.15763255298652146,0.023291831539646472,742.5999999999999,2.884771573604061,0.7010000000000001
2.61,1.467,0.49,417.6,371.1,0.967,1.35613,1.5932161792894128,0.7542963961269092,0.47344259111361237,46.5,1.1253031527890056,0.4870000000000001
5.03,1.266,0.216,575.0,413.7,0.933,1.40511,9.302063613262769,0.14657414684588538,0.015757164532491666,161.3,1.3898960599468213,0.8340000000000001
8.82,1.994,0.363,795.4,361.3,0.973,1.55907,8.246875719043587,0.4139645223708734,0.050196527324275236,434.09999999999997,2.2014946028231384,1.268
2.44,1.798,0.328,454.1,349.0,0.981,1.13705,8.165614527202031,0.33798510404380433,0.04139126368479407,105.10000000000002,1.3011461318051576,1.142
3.51,1.783,0.754,404.7,355.5,0.977,1.26808,0.6144760354293296,1.786045689048255,2.906615695436127,49.19999999999999,1.1383966244725738,0.2749999999999999
6.59,1.078,0.292,980.9,307.1,1.001,1.55358,2.885142918183575,0.26786475601568005,0.09284280315109036,673.8,3.194073591663953,0.4940000000000001
8.12,1.875,0.27,1424.1,529.9,0.801,1.48407,13.856765344511507,0.22902210444669596,0.0165278186324638,894.1999999999999,2.687488205321759,1.335
2.73,1.512,0.686,1204.4,433.4,0.916,1.02646,0.36376475031610117,1.4784209364087424,4.064222646982801,771.0000000000001,2.778957083525612,0.1399999999999999
4.43,1.044,0.261,984.7,570.9,0.73,1.46188,3.580340924349555,0.21400843315519033,0.0597731997251266,413.80000000000007,1.7248204589245053,0.522
4.91,1.616,0.73,403.8,363.5,0.972,1.20244,0.3887263316456699,1.6741547250980007,4.306769541467592,40.30000000000001,1.1108665749656121,0.15600000000000014
4.42,1.56,0.444,644.3,516.8,0.82,1.48767,2.6409328535471603,0.6193210093580775,0.2345084270227615,127.5,1.2467105263157896,0.672
3.17,1.264,0.421,1191.4,400.4,0.945,1.36116,1.5639802975400596,0.5568190235149084,0.3560268785934921,791.0000000000001,2.975524475524476,0.42200000000000004
1.17,1.924,0.875,1214.5,335.2,0.989,0.92071,0.39717472292295575,2.405281875404685,6.055979236803706,879.3,3.6232100238663487,0.17399999999999993
8.77,1.354,0.246,1730.0,467.0,0.881,1.57915,8.095819408072616,0.19011662102463991,0.023483308043540124,1263.0,3.7044967880085653,0.8620000000000001
5.96,1.468,0.629,654.7,364.5,0.971,1.27979,0.5339296083149556,1.2429428590589193,2.3279152152313856,290.20000000000005,1.7961591220850481,0.20999999999999996
8.13,1.711,0.425,1675.5,439.3,0.91,1.59891,3.8567965470486207,0.5674501730546564,0.14712992146005022,1236.2,3.814022308217619,0.8610000000000001
6.43,1.232,0.249,1288.6,454.7,0.894,1.53611,6.252437616925952,0.19478188611522076,0.0311529515445188,833.8999999999999,2.833956454805366,0.734
8.31,1.974,0.352,1634.4,336.4,0.988,1.52528,8.64061284587349,0.38925589615038964,0.045049570336470654,1298.0,4.858501783590964,1.27
5.11,1.479,0.402,1677.6,379.8,0.96,1.50817,2.9877979242082944,0.507693939190725,0.16992244859573413,1297.8,4.4170616113744074,0.675
4.89,1.187,0.494,521.8,310.9,1.0,1.27124,0.580130644767532,0.7666617048114388,1.3215328507920021,210.89999999999998,1.678353168221293,0.19900000000000007
2.24,1.447,0.272,630.8,357.8,0.975,1.12907,7.51860002812225,0.2324275908831873,0.030913679410239283,272.99999999999994,1.7629960871995527,0.903
3.66,1.518,0.513,1613.9,324.3,0.994,1.3992,1.5395434499146072,0.8267697970525724,0.5370227109201954,1289.6000000000001,4.9765649090348445,0.492
6.48,1.632,0.603,529.0,516.4,0.821,1.42806,1.122703756780433,1.142311363179131,1.0174646306118424,12.600000000000023,1.0243996901626646,0.42599999999999993
8.49,1.628,0.682,1182.0,571.5,0.729,1.28301,0.6301103133429791,1.461230141408299,2.3190068635060226,610.5,2.068241469816273,0.2639999999999998
8.11,1.206,0.527,645.2,313.2,0.999,1.27013,0.4262873434953055,0.8725113860888397,2.046768217265752,332.00000000000006,2.060025542784164,0.1519999999999999
7.32,1.425,0.628,1651.0,525.0,0.808,1.18792,0.438719655543734,1.238993877093357,2.8241129875017585,1126.0,3.144761904761905,0.16900000000000004
4.43,1.541,0.443,864.6,584.0,0.702,1.46108,2.5624356752534294,0.6165344166743433,0.24060483649540468,280.6,1.4804794520547946,0.6549999999999999
8.8,1.719,0.581,635.4,457.0,0.892,1.53951,1.5692343001340217,1.060479157738424,0.6757940211017902,178.39999999999998,1.3903719912472647,0.5570000000000002
8.05,1.191,0.324,1120.1,382.2,0.959,1.58082,2.8964765819222458,0.3297918304032421,0.11385965709564821,737.8999999999999,2.930664573521716,0.543
1.05,1.292,0.49,414.0,382.9,0.958,1.03582,0.95311634256851,0.7542963961269092,0.7914001286497618,31.100000000000023,1.081222251240533,0.31200000000000006
5.62,1.028,0.357,642.0,437.1,0.912,1.41916,1.2749868163802858,0.40039284210736553,0.31403684882333854,204.89999999999998,1.4687714481811942,0.31400000000000006
7.96,1.989,0.652,307.3,305.9,1.001,1.58553,1.7697514613819305,1.3355036034116354,0.7546277726301706,1.400000000000034,1.0045766590389018,0.685
4.88,1.776,0.456,837.0,420.2,0.928,1.51776,3.547963813690963,0.6532502100168474,0.18411974989600252,416.8,1.9919086149452643,0.864
7.37,1.752,0.751,476.3,375.7,0.963,1.34401,0.5661913168251301,1.7718613982172968,3.12943937069339,100.60000000000002,1.2677668352408837,0.25
1.17,1.124,0.464,1792.4,532.0,0.798,0.89395,0.5925287546788272,0.6763723319472682,1.1415012800752387,1260.4,3.369172932330827,0.19600000000000006
4.11,1.199,0.519,1527.9,427.0,0.922,1.12486,0.4542662474809036,0.8462225387636003,1.8628338412907812,1100.9,3.5782201405152225,0.16100000000000003
4.03,1.607,0.612,1214.4,480.3,0.866,1.32419,0.9890294525221178,1.1766646788461355,1.1897165204186086,734.1000000000001,2.52841973766396,0.383
4.86,1.255,0.217,370.9,336.4,0.988,1.39034,9.017329492803517,0.14793445646488976,0.01640557291190836,34.5,1.1025564803804995,0.821
4.58,1.546,0.661,532.7,321.9,0.995,1.26904,0.551487687536321,1.3726278037991062,2.488954576540215,210.80000000000007,1.6548617583100345,0.22399999999999998
4.44,1.483,0.235,1620.8,449.4,0.9,1.30949,11.100596311005216,0.1734944542944963,0.01562929138522879,1171.4,3.606586559857588,1.0130000000000001
8.76,1.826,0.258,549.9,539.7,0.786,1.51093,14.425350250365739,0.20911697339355098,0.014496491923185646,10.199999999999932,1.018899388549194,1.31
3.7,1.194,0.309,443.6,316.0,0.998,1.44979,3.3266621935203298,0.29996240815740705,0.09016918181283137,127.60000000000002,1.4037974683544305,0.576
8.47,1.83,0.413,1039.6,559.3,0.753,1.616,4.937937009895684,0.5358583173301573,0.10851866199513904,480.29999999999995,1.858752011442875,1.004
6.26,1.154,0.434,686.3,395.3,0.949,1.38978,0.9549064982752502,0.591737825859559,0.6196814315625189,290.99999999999994,1.7361497596761952,0.2859999999999999
3.57,1.058,0.391,1696.9,552.9,0.764,1.22533,1.0001480068696087,0.4802898264734612,0.48021875079942794,1144.0,3.0690902514017004,0.276
3.28,1.776,0.357,1514.9,461.7,0.887,1.32689,6.513322219583083,0.40039284210736553,0.06147290562464982,1053.2,3.2811349361056967,1.062
7.18,1.137,0.23,1608.2,437.7,0.911,1.55554,6.189057717427843,0.16619025137490007,0.026852270404091223,1170.5,3.6742060772218417,0.677
5.14,1.276,0.326,1488.7,387.6,0.955,1.50761,3.474618138123185,0.33387590085290886,0.0960899550916556,1101.1,3.840815273477812,0.624
1.25,1.83,0.801,504.5,409.4,0.937,0.99741,0.5060262964691399,2.0156489881358652,3.983289015215813,95.10000000000002,1.2322911577918907,0.22799999999999998
6.12,1.749,0.662,1424.6,556.9,0.757,1.35776,1.0323615614728363,1.3767841308798057,1.3336259138858222,867.6999999999999,2.5580894235949003,0.42500000000000004
7.22,1.572,0.631,430.5,341.3,0.985,1.40805,0.7763726175572312,1.2508596725459655,1.6111589258282373,89.19999999999999,1.2613536478171696,0.31000000000000005
2.62,1.032,0.369,1614.8,558.0,0.755,1.19578,1.1381134702521682,0.42776239730543986,0.3758521522556638,1056.8,2.8939068100358423,0.29400000000000004
5.36,1.877,0.245,1703.1,390.5,0.952,1.21298,17.13322433987193,0.1885740990317273,0.011006340388182701,1312.6,4.361331626120358,1.387
5.53,1.305,0.213,1451.0,360.6,0.974,1.39025,10.305730651285021,0.14253091710071533,0.013830258321659432,1090.4,4.023849140321686,0.879
4.48,1.801,0.672,714.3,450.5,0.899,1.39605,1.099787116318624,1.4186929768786933,1.2899705368685896,263.79999999999995,1.5855715871254161,0.45699999999999985
1.38,1.704,0.355,678.2,420.8,0.927,0.99006,5.967265847898701,0.3959192141686536,0.06634851274609656,257.40000000000003,1.6116920152091256,0.994
8.35,1.49,0.64,1418.4,479.6,0.867,1.2738,0.5290033650308437,1.2867963509103795,2.4324918062389878,938.8000000000001,2.957464553794829,0.20999999999999996
3.41,1.831,0.596,873.2,456.5,0.893,1.41521,1.7927607718521,1.1159439760375518,0.6224723306973472,416.70000000000005,1.9128148959474263,0.639
2.3,1.218,0.475,1342.2,566.8,0.738,1.11567,0.8243561466633654,0.7088218424661971,0.8598490413824159,775.4000000000001,2.36803105151729,0.268
4.88,1.314,0.31,959.5,341.5,0.985,1.49826,4.294407661242334,0.30190705400997914,0.07030237411662965,618.0,2.8096632503660324,0.6940000000000001
5.54,1.477,0.337,1749.0,469.2,0.879,1.51905,4.726582497835137,0.35678753607553926,0.07548530809288838,1279.8,3.7276214833759593,0.803
3.91,1.239,0.45,825.0,447.8,0.901,1.34627,1.1286132878436888,0.6361725123519332,0.563676255812471,377.2,1.8423403305046895,0.3390000000000001
5.16,1.817,0.735,568.9,374.5,0.964,1.36575,0.7753650568319441,1.6971668912855458,2.1888617191752,194.39999999999998,1.5190921228304406,0.347
6.8,1.248,0.54,1224.4,473.2,0.874,1.20619,0.4655998661550022,0.9160884177867838,1.9675444182404687,751.2,2.58748943364328,0.16799999999999993
8.49,1.705,0.713,1085.3,450.8,0.898,1.3441,0.6448186197101601,1.5970883157127893,2.4768024168264025,634.5,2.407497781721384,0.27900000000000014
3.9,1.37,0.221,1081.8,474.5,0.873,1.28451,10.615565311487414,0.1534385267939791,0.014454107934123751,607.3,2.279873551106428,0.9280000000000002
8.59,1.553,0.201,1798.5,411.6,0.935,1.40306,17.31594882025301,0.12692348479768126,0.007329860241284008,1386.9,4.369533527696793,1.1509999999999998
2.02,1.416,0.213,375.5,306.5,1.001,0.90813,12.424786685889629,0.14253091710071533,0.011471498119366704,69.0,1.2251223491027732,0.99
1.56,1.576,0.547,318.9,317.4,0.997,1.21418,1.4109249917817674,0.9399927962879485,0.6662244993625717,1.5,1.0047258979206048,0.482
7.77,1.012,0.323,330.0,306.5,1.001,1.54066,1.7186607757748287,0.32775921995636953,0.19070617342075832,23.5,1.0766721044045677,0.366
7.03,1.012,0.331,1608.6,332.6,0.99,1.47035,1.5800710113618168,0.3441960327199514,0.21783579993869956,1276.0,4.836440168370414,0.35
6.99,1.498,0.295,882.6,405.3,0.941,1.54966,6.759708794438047,0.27339710067865175,0.04044510037231271,477.3,2.1776461880088824,0.908
7.28,1.204,0.341,659.2,422.1,0.926,1.56763,2.585341577473549,0.3653075353520748,0.14129952441683202,237.10000000000002,1.5617152333570243,0.5219999999999999
6.39,1.041,0.336,585.0,519.5,0.816,1.46309,1.6664042638316359,0.35467324421967333,0.2128374560229207,65.5,1.126082771896054,0.3689999999999999
2.44,1.417,0.209,430.8,337.7,0.987,0.98188,12.975204758583486,0.13722790870145576,0.010576165174632439,93.10000000000002,1.2756884809002074,0.9990000000000001
5.31,1.438,0.264,1507.8,443.0,0.906,1.4482,7.937890098224209,0.21895644158459424,0.027583707871387277,1064.8,3.403611738148984,0.9099999999999999
2.04,1.296,0.346,1664.8,434.6,0.914,1.24749,3.0889971080931025,0.37609890611715563,0.12175437300727314,1230.1999999999998,3.830648872526461,0.6040000000000001
7.75,1.424,0.413,1372.6,378.8,0.961,1.56783,2.4725017310661515,0.5358583173301573,0.21672717579821202,993.8,3.623548046462513,0.598
4.12,1.724,0.236,855.7,474.8,0.873,1.18601,15.413261352308862,0.1749741444343371,0.011352181763149463,380.90000000000003,1.8022325189553496,1.252
4.41,1.325,0.228,940.5,358.9,0.975,1.34585,9.154524352327973,0.16331255250421184,0.0178395453678248,581.6,2.620507105043188,0.869
5.07,1.605,0.581,621.0,364.3,0.971,1.4436,1.2119090314242447,1.060479157738424,0.8750484815614757,256.7,1.7046390337633819,0.44300000000000006
1.81,1.916,0.417,1129.1,531.1,0.799,1.15727,5.411523543952303,0.5462884049400755,0.10094909511214915,597.9999999999999,2.1259649783468273,1.0819999999999999
8.62,1.879,0.416,1235.6,549.3,0.77,1.61641,5.1848068536532965,0.5436714582596353,0.10485857498752452,686.3,2.2494083378845806,1.0470000000000002
2.28,1.554,0.37,867.1,340.3,0.986,1.26117,4.264365501120636,0.4300840342764427,0.10085534041662718,526.8,2.548045841904202,0.8140000000000001
1.98,1.416,0.396,1227.3,411.4,0.935,1.25579,2.7439365061736463,0.49265199356533707,0.17954205298005546,815.9,2.9832280019445796,0.6239999999999999
4.53,1.776,0.549,1176.9,343.2,0.984,1.48601,2.1006048538778708,0.9468791673846174,0.4507650097240368,833.7,3.4291958041958046,0.6779999999999999
1.25,1.475,0.534,1552.5,572.1,0.728,1.04516,1.191231978736585,0.8958439947270511,0.7520315192320298,980.4,2.713686418458311,0.40700000000000003
3.94,1.527,0.478,580.0,558.9,0.753,1.42882,1.9816196871616572,0.7178036558628101,0.36223078551008203,21.100000000000023,1.0377527285739847,0.571
2.64,1.594,0.298,874.6,563.6,0.745,1.25249,7.6641729873843305,0.27898599400938795,0.03640131746355607,311.0,1.5518097941802698,0.9980000000000001
7.23,1.263,0.293,565.9,310.9,1.0,1.58943,4.463057960301358,0.26970258771803013,0.060429998919355084,255.0,1.8201994210357029,0.6769999999999999
7.29,1.868,0.724,1664.4,564.6,0.743,1.35506,0.9463656410957156,1.6467474707880831,1.7400752936058155,1099.8000000000002,2.9479277364505845,0.42000000000000015
2.03,1.684,0.742,1062.8,370.8,0.967,1.06725,0.47129307508958074,1.7296478177310106,3.670004736229678,692.0,2.8662351672060407,0.19999999999999996
1.89,1.27,0.309,1107.9,501.2,0.841,1.20876,3.950953754420628,0.29996240815740705,0.07592151839838324,606.7,2.21049481245012,0.652
4.83,1.815,0.771,386.6,354.1,0.978,1.31334,0.6022858194737541,1.8674914785925703,3.1006731658140096,32.5,1.0917819824908217,0.2729999999999999
1.16,1.915,0.849,1025.5,508.0,0.832,0.91499,0.4731305483210372,2.264463126300176,4.786127495541995,517.5,2.018700787401575,0.21700000000000008
5.18,1.074,0.221,1451.4,326.5,0.993,1.47089,5.900817228880125,0.1534385267939791,0.026002928211877382,1124.9,4.445329249617152,0.6320000000000001
6.93,1.596,0.512,1246.2,491.0,0.854,1.50916,1.844864025289652,0.8235496645826428,0.4464012812290281,755.2,2.5380855397148676,0.5720000000000001
7.69,1.148,0.497,1417.7,426.8,0.922,1.21657,0.44230320450332766,0.7760016597705611,1.7544563364444783,990.9000000000001,3.321696344892221,0.15399999999999991
7.04,1.15,0.242,785.1,312.7,0.999,1.565,5.630777004269912,0.18398423216483265,0.032674750221028885,472.40000000000003,2.5107131435881036,0.6659999999999999
4.04,1.551,0.696,772.4,532.1,0.798,1.09862,0.40087565339215275,1.521837746881353,3.796283795246178,240.29999999999995,1.4516068408193947,0.15900000000000003
5.01,1.182,0.306,763.1,555.6,0.759,1.49997,3.3188344378726375,0.29416616971153386,0.08863538546987401,207.5,1.3734701223902088,0.57
2.87,1.501,0.209,674.6,529.2,0.802,1.07575,14.761372035483767,0.13722790870145576,0.009296419626277542,145.39999999999998,1.2747543461829176,1.083
4.29,1.371,0.299,353.0,330.5,0.991,1.45445,5.250806062307877,0.28086152482358107,0.053489220795965665,22.5,1.0680786686838124,0.773
2.05,1.748,0.685,1358.4,575.9,0.72,1.13317,0.8899187606673066,1.474113812880671,1.6564588567335126,782.5000000000001,2.3587428372981423,0.3779999999999999
5.62,1.837,0.299,632.5,570.5,0.731,1.46054,10.57345750393562,0.28086152482358107,0.026562883968563704,62.0,1.1086765994741454,1.2389999999999999
8.14,1.021,0.313,1350.5,559.3,0.753,1.47498,1.9668494734387085,0.30777869067953845,0.15648309381878558,791.2,2.4146254246379404,0.3949999999999999
1.54,1.364,0.371,1632.9,330.9,0.991,1.14766,2.9529956190771505,0.43241195443275265,0.14643162747660526,1302.0,4.934723481414325,0.6220000000000001
8.56,1.814,0.205,1467.6,467.8,0.88,1.32287,23.2529265493596,0.13202543126711103,0.005677798490734367,999.8,3.137238135955536,1.4040000000000001
1.74,1.934,0.445,1411.3,446.1,0.903,1.14339,4.724490809982873,0.6221138852271189,0.13167850467876646,965.1999999999999,3.163640439363371,1.044
7.38,1.92,0.352,1540.9,529.4,0.802,1.55132,8.100412936046665,0.38925589615038964,0.04805383370250289,1011.5000000000001,2.9106535700793352,1.216
7.79,1.192,0.339,988.1,486.6,0.859,1.55455,2.5502219622405433,0.3610349693431927,0.14157001809599307,501.5,2.0306206329634198,0.5139999999999999
